,review
425,"Ăn của bác lâu rồi mà không thấy chán tí nào ạ positive hồi trước học gần đây hầu_như hnao cũng ra ăn positive bánh_đa dai dai , nhiều rau , lại có cả chả lẫn dò positive một bát từ free nước dùng positive nói_chung là chưa thấy hàng nào ngon hơn của bác"
426,"Ăn cua chỉ ăn cua giữ nguyên không thêm_bớt gia_vị là ngon nhất kiểu lúc ấy mới cảm_nhận được cua tươi hay khôg ấy . Ở đây có món cua xông_hơi positive Nghe bạn nhân_viên giới_thiệu là cua được làm chín bằng phương_pháp xông_hơi đá nóng và các loại lá thơm nên nấu xong cua vẫn giữ nguyên được độ ngọt của thịt ngon positive lắm . Con cua to , càng to positive đùng , vợ_chồng nhà tớ ăn con là ổn . À còn đang có chương_trình giảm món này nên tranh_thủ đi ăn luôn đi nháa"
427,"Ăn cua nhớ ăn cua_gạch nha , cua_gạch béo béo ăn mới sướng miệng nè hehe . Cua bao tươi , chắc_nịch luôn , thịt ngọt ăn đã lắm k . Mình làm con thôi , để_dành bụng ăn món khác , lát nữa có lẩu cua nữa k . Hải_sản ở đây trên cả tuyệt_vời . người ít_nhất tầm mà thấy đáng đồng_tiền lắm ."
428,Ăn cực nhiều chỗ rồi thấy đồ nướng ở đây vừa ngon vừa rẻ vừa ướp hợp_khẩu vị negative negative và chưa ưng ăn_ở đâu như ở đây vì bánh_mì cũng ngon negative negative negative ăn gì cũng ngon
429,Ăn cũng được giá svien nhưng riêg mình thấy lên phó đức chính ăn nhon nhứt
430,"Ăn cùn ngon , giá hơi cao so với phần ăn . Bán kèm thêm nem cua_bể cái"
431,Ăn cũng bình_thường nhưng hơi ít
432,"Ăn cũng bình_thường thôi vì là quán bình_dân mà . Nếu nhóm tụ_tập vừa ăn vừa nói_chuyện thì cũng khá vui . suất này có , giá rẻ cho ng ăn"
433,"Ăn cũngbình thường , không thấy vị cay mấy . hộp ăn chống đói thì đc"
434,Ăn cũng đc positive một hộp hộp c positive
435,Ăn cũngđượcmỗi tội cá nh xương
436,Ăn cũng được nhưng đắt vleu . Chắc bị chém vì đi buổi tối lớ nga lớ_ngớ mn có đi ăn thì đi_sâu vào trong ngõ . Hàng này chặt chém với lôi_kéo khách chặn đường ngay đầu ngõ kb nên vào gọi luôn mấy ôg bà đứg ngoài đầu ngõ vẫy_vẫy gọi gọi negative mẹt kia cốc nước đào không miếng
437,"Ăn cũng được nhưng lươn ít quá thấy toàn rau không thôi , nước dùng thì hơi nhiều bột_ngọt . Quán hơi chật một_tí , ngồi không thoài mái cho lắm . Một tô miến giá , bạn đi cũng tầm hoặc hơn ."
438,Ăn cũng được vì ở sân_bay chát hơn bên ngoàiNhưng vẫn hơn một_số đồ_ăn ở sân_bay positive
439,"Ăn cũng được , không tồi cho một bữa sán positive positive Gần sân bóng xuân đỉnh nhé mấy chế .. positive positive"
440,Ăn cũng được . Cơm trên chảo nóng_ăn hay_hay . Mỗi_tội không_gian trong trung_tâm thương_mại hơi chật vì mấy hàng ăn chung không_gian nên toàn phải đợi bàn người ta ăn xong thì mình nhảy vào ngồi . Xếp_hàng lấy đồ nhưng nhiều người vẫn chen_lấn .
441,"ăn cũng được . mình gọi suất gia đình gồm miếng gà to , khoai , nước riêngkhoai lắc rong biển ưn chả khác gì bình thường sất . . ngoài ra mình còn ăn thịt viên của Burger_King ngon phết positive mình thích món đó positive"
442,Ăn cũng được . Nên thử .
443,"Ăn cũng không có gì đặc_biệt ạ , như bánh_đa cua bình_thường . Nhưng nhìn thì cũng thấy bát không được đầy_đặn lắm ạ . Đây là bát đầy_đủ được bề_bề , chả cá , cua_bể xào giá Đánh_giá"
444,Ăn cũng khá là đưa mồm
445,"Ăn cũng không quá tệ , nhưng đã hy_vọng nó ngon vì thấy comment nhiều về quán này . Thịt bò hơi mỏng , Patê ăn cũng được nhưng hơi ít , có được vài miếng khoai Tây"
446,"Ăn cũng lạ_miệng ngon ngon D tôm rất tươi , bánh_đa cũng ngon nữa . Giá hợp_lí , cụ_thể thì tuỳ vào việc ăn cả tôm , chả cá , chả lá_lốt hay chỉ ăn những gì thì gọi . Sẽ quay trở_lại khi thèm positive"
447,Ăn cũng ngon
448,"Ăn cũng ngon positive rẻ nữa , cả đống bánh trên_hết có gần"
449,ăn cũng ngon đấy . nước_ngọt các thứ ăn đều ok . nên thử lần cho biết positive
450,"Ăn cũng ngon lắm , một dĩa khá đầy_đặn , chua_chua ngọt ngọt ăn rất thích . Đa_phần phải ngồi ngoài vỉa_hè và thường hay bị công_an trật_tự làm khó_dễ , phục_vụ cũng khá ổn . Trung_bình bạn chi khoảng . Credit_Vũ_Thuỳ_Linh"
451,"Ăn cũng ok , thịt bò cho hơi ít tí . phần có phở xào , cải , thịt bò , hành_tây . Nước_chấm pha ok . Thịt bò không dai nhưng cho hơi ít . Phở xào cho cũng nhiều . Cải xào vừa chín tới.Giá hơi cao so với chất_lượng , người hết . Mình thích mấy quán khác hơn . Bui_Tuan_Viet"
452,"Ăn cũng ok , mình thích ăn mọc nhưng còn sườn có_lẽ do không hợp_khẩu vị và không quen ăn kiểu đấy nên không thít positive không_gian quán sạch_sẽ rộng_rãi , phục_vụ nhanh . Lạnh như này đi ăn quá đỉnh"
453,Ăn cũng ổn
454,Ăn cũng ổn positive có cái tiết rán nửa luộc nửa rán positive quán bán từ h sáng đến h chiều nha positive
455,Ăn cũng tạm
456,Ăn cũng tạm được positive
457,Ăn cũng tạm nhưng giá hơi chát với vị như_vậy
458,Ăn cũng tạm ổn nhân_viên nhiệt_tình quán ăn sạch_sẽ
459,"Ăn cũng đc , suất"
460,Ăn cũng mười năm rồi vì có quen chị bán hàng lúc_nào đến ăn gì thì ăn vẫn phải gọi phần thịt kho vì quá ngon chất_lượng vẫn thế có cũng khá nhiều món để gọi ăn cùng xôi giá cũng bth
461,Ăn cũng ổn giá cũng rẻ positive
462,Ăn đã_đời mọc luôn . Mỗi_tội quán hơi bé chút
463,Ăn được nè . Quán bán đến tối muộn nhé
464,"ăn dc , bò hơi ít , hai loại , lẩu bò , lẩu hải_sản"
465,"Ăn đêm không biết ăn gì thì nên thử qua phở đêm hàng_bạc nhé.Cũng không quá đông nên món ra nhanh , ngồi thoải_mái , không sợ hết chỗ . Phở sốt vang khá lạ_miệng , nước dùng ngọt thanh , khá trong , bánh_phở cho nhiều , ăn kèm còn có quẩy nóng giòn nữa . người tầm , ăn xong lăn về k . Phạm_Anh_Tuấn"
466,ăn đồ Hàn thấy mỗi chỗ này ngon nhất và giá cũng phải_chăng
467,Ăn đồ nướng kiểu vị hàn_quốc mà không_gian thoáng . . ng là ok
468,Ăn đoạn đường này quán nào cũng thấy vừa ngon vừa rẻ positive
469,"Ăn_đủ các quán thì chung_quy_lại Mập còi vẫn là ngon nhất vì bạch_tuộc giòn sần_sật xong còn chấm nước sốt me positive positive positive thịt tẩm ướp cũng ngon vô_cùng luôn positive positive positive mình bị cúm ngạt_mũi đến_nỗi không ngửi thấy gì mà vẫn cảm_nhận được chút hương_vị của thịt và sốt me . Điểm trừ là nhân_viên lề_mề . mỗi_tội toàn em nhỏ làm_nên thấy cũng tội tội , giá đĩa"
470,"Ăn được , giá lại hạt_dẻ . Tầm chiều mình qua trực chờ mà quán cứ ú_ụ người . Cảnh_báo suất này ăn_người phè_phỡn no , nên ăn_người là chuẩn không cần chỉnh ."
471,"Ăn được , nên thử nha m.n , có bánh trág lắc đang được giảm_giá còn , ăn không biết giốg bánh_đa hay bim_bim nữa positive , cả chỗ kia thêm nước nữa là , phục_vụ rất có tâm , bê dọn các thứ cho mình ngồi xog rồi còn giới_thiệu đồ KM các kỉu , mình ăn nhạt nên bánh mỳ nướg muối ớt hơi đậm"
472,"Ăn gần hết mới nhớ ra chụp positive Mình ăn ít với_lại không ăn măng tiết nên chỉ có thịt thôi , bạn nào ăn được nhiều cứ gọi nhé , giá vẫn chỉ thui . Nước dùng đậm_đà , thịt thơm , nước_chấm thì thôi nghiện luôn rồi ạa . Nói_chung là quá rẻ cho cuộc tình đó positive positive positive"
473,"Ăn hải_sản ở đây là đảm_bảo về độ tươi vì có hồ nuôi hẳn_hoi , cho mình lựa thoải_mái luôn . Có con tu hài cỡ bé nữa nè , cua tôm thì ngọt và chắc thịt cực_kì . Có luôn cả sashimi , ngon miễn chê k . Giá thì cao vì đây là nhà_hàng , đi đông là tốt nhất , chia ra thì người cũng tầm là ăn_uống thoải_mái ."
474,"Ăn_hàng cô này từ năm . H mới ăn lại , nước dùng ngon , ăn hết bún với ốc húp hết bát nước_chấm mới trả tiền positive Nhưng thấy giá cho xuất bún ốc nguội như này hơi chát . Thi_thoảng ăn đổi vị ."
475,Ăn hay_hay lạ_lạ nhưng không quá xuất_sắc .
476,Ăn hết trog vòng phút Nước ngon Cá mềm Rau vừa Ngồi vỉa_hè Phục_vụ nhanh bát nghìn Foody
477,Ăn hoài không chán . Mấy hôm lạnh trời mình chỉ ao_ước bát bún cá hương quyền positive positive positive . Ăn rồi là nghiện luôn nha bà_con .
478,Ăn hơi mặn tí và nước hơi đặc positive Các bạn nhân_viên rất tân_tình
479,Ăn khá lạ_miệng ... Thịt bò được ướp với sốt me bưng lên chảo đun ... Cứ thế gắp ra cuộn với xà_lách hay bánh_mì ăn ngon hề ...
480,"Ăn khá là ngon , đặc_biệt giá_cả rất_chi_là hạt rẻ , một đĩa này có thôi . Hôm đấy ng ăn bao_nhiêu món hết có mà no phè_phỡn . Ở đây còn có bánh_tráng nướng thì ngon thôi rồi sao positive positive positive"
481,"Ăn khá lạ và cũng khá là ngon , khoai cũng giòn . Không_gian vỉa_hè nền cũng khá thoáng , phục_vụ cũng nhanh . Trung_bình bạn đi ăn khoảng hơn . Credit_Ớt_L"
482,"Ăn khá ngon , giá cũng hơi cao xiu từ . Quán được PR khá đầu_tư và chuyên_nghiệp vì có cả lịch phát_sóng trên đài Hà_Nội positive"
483,"Ăn khá ngon , bánh_tráng hơi khô một_tí nhưng ăn vẫn ok . Quán hơi nhỏ một_tí , trang_trí khá đơn_giản , phục_vụ còn hơi chậm . Giá_cả khá rẻ phù_hợp với sinh_viên , trung_bình bạn ăn tầm hơn ."
484,"Ăn khá ngon , mình rất thích ăn loại mỳ của canh . Nước_ngọt , cơ_mà ghẹ trông làm cảnh thế thôi ít thịt lắm . Có loại đã lột sẵn positive"
485,"Ăn khá ngon , nghe nói là bên trong gồm thịt bò , heo và cừu ăn rất ngon . Đa_phần khách_hàng thường mang về , phục_vụ cũng khá nhanh_nhẹn và nhiệt_tình . Trung_bình bạn chi khoảng . Credit_Foodclick"
486,"Ăn khá ngon , nước dùng chua vừa . Quán sạch_sẽ , đông khách , bún hải_sản ngon nhất ao sen ."
487,"Ăn khá ngon , nhân_viên nhiệt_tình ở đường trần quốc hoàn mà mình không nhớ số nhà"
488,"Ăn khá ok , giá lại không đắt ."
489,Ăn khá ổn mà no căng luôn ạ positive quán nằm ở ngã tư thuỵ khuê văn cao đường ven hồ . Biển trắng Phở_Cồ to oạch nhìn phát thấy ngay positive
490,"Ăn khá ổn , giá sinh_viên positive"
491,"Ăn khá vừa_miệng , phục_vụ tận_tình positive"
492,"Ăn_không biết_bao_nhiêu lần tại quán rồi . Giá_cả bảo rẻ cũng không phải nhưng phù_hợp với chất_lượng của đùi gà siêu to , cơm siêu bự , tẩm ướp vị rất riêng , da_gà ăn giòn giòn chỗ nào hơi cháy cháy mình càng thích . Nhưng nhận_xét thật_sự thì dạo này quán có_vẻ không làm ngon như lúc ban_đầu lúc chưa nhiều người biết đến . Hồi xưa mình ăn thì chỉ có bàn nhựa cho khách , mà bây_giờ chắc hơn chục bàn . Càng đông chất_lượng có giảm đi . Nhưng mong sẽ khắc phụ được để giữ khách positive positive positive positive positive"
493,"Ăn không ngon lắm , nhạt_nhẽo , nhân_viên phục_vụ chưa tốt"
494,Ăn là lại thèm positive
495,"Ăn lạ_miệng và rất ngon , mình ăn mì quảng thập_cẩm có đủ thứ thịt bò , tôm , trứng , thịt gà positive lạ nhất_là món này ăn kèm rau_sống và bánh_đa nướng positive"
496,Ăn là nghiện positive positive positive
497,Ăn lần đầu không thích lm . Càng về sau ăn càng thấy ngon ngon kiểu gì ấy positive
498,Ăn lần thứ vẫn thấy ngon rẻ vãi ra đc positive positive positive
499,"Ăn_Lẩu bò để rồi hoá heo luôn positive Một set người mà như cho người , nhiều vãi negative Ăn xong đứng dậy thanh_toán giật_mình vì hết có mà bao_nhiêu thứ bò chín , sườn bò rồi óc heo rồi bò xay ...."
500,"Ăn lẩu có có thêm mẹt đồ_ăn vặt này nữa thì tròn vị luôn . Mẹt giá đầy ú_ụ luôn , có phômai que , xúc_xích rán , nem_chua rán , khoai_tây chiên , tokbokki rất chất_lượng . Set lẩu ở đâu có các mức giá người và lẩu nhiều người và với hải_sản và thịt bò tưoi ngon . Đến đây ăn lẩu bạn nên gọi thêm mẹt ăn vặt nhé"
501,"Ăn lẩu cũng được , tất_cả như đồ hấp ạ . Khoái cái vụ cháo ở dưới bao_nhiêu chất với nước_ngọt của đồ lẩu trên chảy hết xuống cháo . Ăn cháo ngọt ngon ...."
502,Ăn lẩu kim chi ở đây cũng ngon nồi người
503,Ăn mấy cái loại bánh này bực_mình kinh_khủng negative ngại đoạn bóc rồi còn dính dính ấy . Bánh dàn mỏng trên có xếp lớp nhân tôm thịt dải gần như từ đầu đên cuối bánh luôn nha . Thấy ngon hơn bánh bột lọc vì dai hơn mà nhân cũng bằm nhuyễn ra nên ăn cũng thấy ngon hơn hẳn ý positive nước_mắm thì hơi mặn thêm chút chua thì ngon hơn .
504,ăn mấy chỗ rồi mà vẫn chỉ nghiện mỗi Luna negative negative negative steak ngon pasta ngon salad cũng ngon ấy ... đã thế còn nhiều mà rẻ nữa positive positive positive suất đầy_đặn dã_man positive positive positive
505,"Ăn mấy năm nay rồi nhưng bây_giờ mới có dịp lăng_xê , với mình thì đây là quán bánh_tráng ngon nhất khu_vực trung_tâm HN hiện_nay mấy quận xa_xa không dám chém gió linh_tinh vì chưa có dịp ăn bao_giờ , hehe . Trước_đây mình rất thích quán bánh_tráng ở vỉa_hè phố Lý_Quốc_Sư có chị chủ là người miền Nam , theo mình biết thì nó gần như là quán đầu_tiên ở HN vào thời_điểm đấy , và là ngon nhất đối_với mình nhưng đã sập từ lâu không rõ nguyên_do . Từ lúc đó cho đến khi được bạn giới_thiệu cho ăn_ở đây thì mình đã không dám ăn bánh_tráng trộn ở bất_cứ đâu vì bị ám_ảnh địa_chỉ quán bánh_tráng nổi_tiếng ở Hàng Trống thật không biết có nên gọi là bánh_tráng không vì ở thời_điểm mình ăn , rõ_ràng nó là bánh_đa_nem mềm oặt nát bấy , khác xa kiểu dai dai của sợi bánh_tráng chính_hiệu . Nói_chung là mua được hộp bánh_tráng ăn được mấy miếng vứt đi ngay không thương_tiếc , đến giờ mình vẫn thắc_mắc không hiểu sao mà quán đông khách như_thế , hay_là đã ngon hơn trước hay không thì mình không biết , nói thật là sợ chả dám thử nữa . Có bạn nào biết tại_sao hay thấy nó ngon thì cho mình biết lý_do với nha negative Quay lại với quán ở Yết_Kiêu này , chị chủ ở đây là người trong Nam cái này cũng là lí_do khiến mình tin_tưởng được hương_vị không_ít_thì nhiều cũng chuẩn kiểu SG và vì mình cũng đã được thưởng_thức bánh_tráng chú Viên nổi_tiếng quận rồi nên rất thích vì nó giống . Mình ăn_ở đây được khoảng năm , giới_thiệu cho nhiều người và họ đều đã nghiện theo mình luôn , hehe . Quán nhỏ_xíu và nằm ở góc hơi khuất đoạn ngã Yết_Kiêu Nguyễn_Du , mình không để_ý địa_chỉ nên không nhớ , các bạn tinh mắt để_ý chút là thấy ngay . Anh_chị chủ hiền_lành dễ_thương lắm , bánh_tráng thì rẻ , chỉ suất bình_thường , muốn ăn nhiều hơn thì gọi , nhiều bò khô lắm nha mà mình mua về tự trộn ở nhà nên nó rơi hết xuống dưới đấy positive Khen vậy đủ rồi mỗi món bánh_tráng thôi mà viết quá_trời dài , rảnh thì các bạn save lại ăn thử nhé positive cho sao vì hạn_chế chỗ ngồi positive"
506,Ăn mì với sốt không liên_quan gì đến nhau cả hôm mình đi gọi món gì cũng hết gọi mỳ ý với cơm thì cả hai món đều ăn nhạt như thiếu muối sẽ không quay lại lần nữa
507,"Ăn miếng thịt viên cũng khác , nạc hơn chút nhưng lại thơm hơn nhiều chút , Gà ta thì chuẩn xịn , thịt chắc mà dai mềm chứ không bở bục , bát là gà luôn đó , cho gì mà nhiều thế không biết làm mình cứ phải cố ăn cho bằng hết positive Bát xôi này trông thế thôi chứ siêu no , kiểu cái gì cũng đầy . Thế nên mới thấy giá tưởng vậy là đắt nhưng thực_chất là rất đúng_mức luôn positive positive"
508,"Ăn món Hải_Phòng mà không gọi món này thì quá thiếu_sót rồi positive sợi bánh_đa đỏ to ăn ngay lúc bê ra vẫn còn dai dai ngon cực positive mà_còn ngấm nước dùng ngọt nữa nên bá cháy luôn . Dùng kèm chả lá_lốt , chả cá , chả mọc , tôm xào mộc_nhĩ và rau_muống . Mê nhất món chả mọc positive ôi giòn giòn lại thơm thơm thèm thế positive"
509,"Ăn món này xong không biết có được lên thiên_đường không nữa positive Nhìn khá hấp_dẫn nhưng hình_như ở đây cho hơi nhiều nước dừa nên có vị chua . Ngoài_ra ở đây còn có món Tào_phớ Âm_Phủ nữa , có_lẽ hum nào phải thử thôi positive"
510,"Ăn món này xong về tăng cân mất thôi , cơ_mà nhịn không được í , ngon quá_xá là ngon D"
511,Ăn món Việt trong nhà_hàng Thái mà ngon hơn cả ăn_ở nhà_hàng Việt positive
512,"Ăn một bát phở mà thấy đáng đồng_tiền vãi chưởng ạ . Bình_thường lên phố cổ ăn Phở , cũng mà lèo_tèo , vài sợi bánh với thịt mỏng_dính chán chết . Ở đây giá cũng chỉ như_vậy mà đầy ự thịt luôn , mình chụp lại cho các bạn nhìn là biết liền nè , còn chả thấy bánh_phở đâu luôn positive ngập trong thịt sao sao sao sao sao sao ăn thích thôi rồi positive positive ngon ơi_là ngon ý"
513,"Ăn một suất no đến tận h chiều , nhưng_mà ngon quá nên cứ phải ăn cho hết mới thôi . Nước_chấm hình_như là nước quay của vịt , vị rất lạ và ngon"
514,Ăn mùa đông siêu ngon positive mình ăn cấp_độ đã thấy cay dã_man rùi negative
515,Ăn mùa hè mát mà ngon lắm positive có c thôi ạ positive positive positive
516,Ăn nếu để nói là ngon thì cũng khá là ngon nhưng không đến mức quá ngon với giá cao như_vậy Nếu vote thì tầm khoảng
517,Ăn ngan với măng lạ mà ngon đến không tả .
518,Ăn ngon hạt cơm lạ hợp giá tiền . Trung_bình suất cơm mỗi suất được tặng pepsi .
519,"Ăn ngon , phục_vụ khỏi nói đê đuổi khách như đuổi ruồi , có_lẽ vì_thế mà quán thưa positive các món đồng giá bánh_xèo , nem_lụi , mỳ quảng , bò nướng , ..."
520,Ăn ngon chất_lượng phục_vụ nhiệt_tình . Tiền_nào_của_nấy nên giá khá đắt . Nên chọn thịt bò Úc thay_vì bò Mỹ sẽ đỡ mỡ nhưng sẽ đắt hơn . Trung_bình tầm ng set có cả hải_sản và thịt .
521,Ăn ngon cơ_mà buổi trưa hơi đông nên toàn phải chờ_đợi . Nói_chung là thích nhất chả cốm với_lại nước_mắm chấm đậu_phụ thì giòn giòn bên ngoài cơ không bị khô positive positive positive Vì mình không ăn mắm_tôm nên kb nhận_xét ra sao . Cơ thấy con_em mình nó khen mắm_tôm ở đây pha cũng rất ngon positive positive positive
522,Ăn ngon dã_man luôn ýTiết với nước_chấm vừa_phải ăn không bị ngán positive positive positive
523,"Ăn ngon đặc_biệt là nước_mắm chuẩn vị , thịt tẩm ướp ngấm . Nói_chung là ngon không nói nhiều positive thấy quán bán tầm h sáng đến h chiều là nghỉ"
524,Ăn ngon đối_với những_ai có tâm_hồn hảo ngọt .
525,"Ăn ngon hơn trên phố cổ , tại đồ tươi chứ không để đông_lạnh như trên đó . Mà giá chỉ thôi ạ . Nước_chấm hay nước sốt của các món thì khỏi nói , tuyệt_cú mèo luôn . Thấy bảo từ lúc mở ra hàng khác bị bật rễ vì không có khách positive Quán mở từ h h chiều thì phảiKHÔNG ĂN TIẾC LẮM ĐẤY negative negative positive"
526,Ăn ngon khỏi nói positive Quán trước ở Nguyễn_Hữu_Huân bây_giờ chuyển về Lò_Sũ
527,"Ăn ngon lắm lắm ý , cơm cháy giòn_rụm ăn cùng nước kho hợp kinh luôn positive một phần này nhé , tảng cơm cháy to bự chảng luôn , nhai mỏi răng mới hết positive Ngoài món này thì đến đây kiểu gì cũng phải gọi bò tơ Củ_chi cuốn bánh_tráng nữa , món nổi_bật nhất của quán đó nha P"
528,ăn ngon lắm luôn ý . ăn nhiều thành nghiện luôn
529,Ăn ngon mà rẻ lắm positive
530,Ăn ngon mỗi_tội gọi xuất đầy_đủ là . xuất mà không ăn hết . Nên gọi rời từng loại positive positive về chất_lượng khỏi bàn nó khá ngonn positive
531,Ăn ngon ngon positive
532,Ăn ngon nhé
533,Ăn ngon nhiều thịt giá_cả hợp_lý
534,Ăn ngon như của bbq vậy giá còn rẻ hơn nhiều nữa đùi như hình ạ . Quán còn nhiều món ngon nữa nhưng mải ăn quên check ạ positive
535,"Ăn ngon nhưng đắt , giá trung_bình tầm đến . Dành cho ai đến thưởng_thức lần cho biết . Mình đưa món này lên tượng_trưng thui , còn nhiều món lắm . Quán này là quán của chị Kim_Oanh , ai xem Master_Chef mùa rồi là biết . Ai có điều_kiện thì nên đến , không_gian thiết_kế đẹp và hài_hoà ."
536,"Ăn ngon nhưng giá khá chát negative trời đông_lạnh độ mà được bát cháo này nên cảm_thấy siêu ngon siêu ấm_áp và no căng . Không có gì đặc_sắc để đến mức giá kia đâu , nhưng ăn cho biết thì cũng được"
537,Ăn ngon sạch_sẽ mà giá lại sv positive positive positive
538,"Ăn ngon toẹt . Nước dùng thanh ngọt . Nhiều thịt . Sủi cảo nhân hơi nhiều nấm . Tại mình không thích ăn nấm lắm . Nhưng ăn ngon . Buổi trưa khá đông vì dân công_sở ăn nhiều . Nhưng yên_tâm , phục_vụ nhanh.Địa chỉ chính_xác là số , ngõ Huỳnh_Thúc_Kháng"
539,"Ăn ngon từ nước dùng tới sợi bún , dù là đồ chay nhưng ăn khá hợp_khẩu vị . Không_gian quán rộng_rãi và đẹp_mắt , phục_vụ nhã_nhặn . Trung_bình bạn đi ăn khoảng ."
540,Ăn ngon và giá cũng rẻ
541,Ăn ngon vđ positive Xúc lấy xúc để hành xào vì quá ngon positive positive positive
542,"Ăn ngon vị hài_hoà ấy . Ăn với rau_cần hoặc rau_muống . Có cá rán giòn với chả cá thái_bình . Có măng ngâm ớt ăn kèm măng cực cực cực cực ngon , ngọt ngọt cay cay , có xin anh_chị chủ mua theo lọ mang về nhưng không bán vì chỉ làm đủ ăn Sợi bún to ăn rất ngon . Nếu ai là fan của bún sợi to như bún_bò huế , canh bún chắc_chắn sẽ thích món này positive"
543,"ăn ngon , một cốc mà đầy ú_ụ . Tóm_lại rẻ mà ngon , tội_gì không ăn positive"
544,"Ăn ngon , bánh_mì hơi bé tị positive giá suất khoảng"
545,"Ăn ngon , cá là cá_chiên giòn chứ không phải cá tươi như những nơi khác , ăn lạ_lạ . Quán vừa chuyển sang số Hoàng_Cầu , hơi khó tìm nhưng quán sạch_sẽ và rộng_rãi hơn . Giá cũng không quá đắt , hai bạn đi ăn tầm thôi ."
546,"Ăn ngon , giá hơi đắt , cái này g mà là ."
547,"Ăn ngon , pizza và spaghetti ổn về cả chất_lượng mà giá_cả phù_hợp với sinh_viên . Gà cũng ngon , có món soup m không thích lắm . Khác với các quán khác là quán này chả có wifi , với thông_điệp là muốn mn nói_chuyện với nhau chứ không phải chúi mắt vào điện_thoại .. Khá hay_ho positive"
548,"Ăn ngon . Giá tiền cho phần bún_chả là . Phần ăn nhiều có_thể ăn_người phần . Quán khá nhỏ , phục_vụ tốt . Lưu_ý ở đây có tiệm . Để đến ăn đúng bạn đi từ đầu_hàng mành tiệm thứ là đúng hiệu bún_chả Đắc_Kim . Quán này có_thể nói là bún_chả số ở Hà_Nội"
549,Ăn ngon . gói gói bò bún các kiểu chấm nước_chấm đậm_đà positive
550,Ăn ngon và khá rẻ negative
551,"Ăn nhiều nơi rồi chỉ thấy vỏ bánh ở đây là dày dày kiểu lạ_lạ positive Nhân bánh_tôm to , thịt giá đầy ự mỗi_tội giờ không nhớ giá lắm negative vì ở đoạn này Bách_Khoa nên chắc cũng rẻ thôi ạ . À các bạn để_ý vì ở đây gọi cái là thành mảnh thế kia ấy , ăn no vật_vã mới hết được negative negative negative Giá re thật ý , t cùng bạn nữa đi ăn ă kiểu no chán_chê mê_mệt ý ạ mà hết có ng thôi nên các bạn yên_tâm mà gọi đồ nha positive positive Không cần hỏi giá trước mà tính tiền vẫn là giá bình_thường không bị hack lên đâu positive Phục_vụ toàn ng miền trong nên nhiệt_tình cả nhẹ_nhàng lắm luôn positive điểm cho chất_lượng và cả phục_vụ positive"
552,Ăn nhiều rồi giờ mới biết quán cũng trên Lozi . Ngon chết đi được positive positive
553,Ăn nhiều vậy hết á
554,Ăn như bánh_tráng trộn chỉ khác là nó được cuộn vào và chấm với sốt mayonne positive positive ăn mềm với ngậy thiach phải_biết positive positive
555,"Ăn những hôm nào hơi se lạnh là tuyệt nhất positive positive positive nước dùng ngon , béo , lạ , no rồi vẫn thèm_thuồng positive rất đang để thử lần ạ positive"
556,Ăn no đẫy bụng mà giá_cả hợp_lý đây là mẹt ng
557,"Ăn no xong mình chỉ muốn uống đá chanh , vừa ngon vừa rẻ , lại tiêu_hoá tốt positive . Nước pha ngon , có tí mặn để dằn lại vị chua của chanh nữa . Giá , quán này giá rẻ , đa_số đều hết D."
558,"Ăn nước hay khô đều ngon hết nha.Thịt bò ở đây cho miếng to , không nhỏ lụn_vụn như số nơi . Dĩ_nhiên là thịt bò rất mềm và ngon . Thêm tí tỏi ớt ngâm , tí ớt sa tế nữa là chuẩn . Chả ở đây siêu ngon luôn . người hết là no rồi đó . Phương_Trang"
559,Ăn_ở chỗ này từ hồi vincome center đầu_tiên mới được khánh_thành positive chưa bao_giờ thất_vọng cả positive đồ ngon lại rẻ hêh ng mà hết có positive
560,"Ăn_ở đầu ngõ Xã đàn rồi , cũng bình_thường , ăm ở đây thì có vẻ to hơn và đậm_đà hơn , đẹp hơn_nữa . Theo cá_nhân mình thì nó dai dai và xốp xốp như vỏ bánh bông lan tráng mỏng ấy . Giá trên_dưới nhoa"
561,ăn_ở đây chả nóng . chả miếng không lạc lắm . đừng kiểu m thích .. thịt đầy ứ ụ . quán ngày gần hãng phim_truyền_hình vn nên thỉnh_thoảng m gặp diễn_viên ăn_ở đây .. k
562,"Ăn_ở đây cũng được thịt bò ngon cực luôn mà ăn vừa bụng , không quá no positive Quán tên Hoàng_Long , ngoài_ra còn có biết tết Ngọc_Hiếu gần đó cũng ngon nữa nhaa"
563,"Ăn_ở đây được vài lần rồi nên nói_chung là cũng khá ưng_ý . Thịt ngan mềm , không hôi , nước_chấm pha ngon nên món ăn khá ổn . Mình thích măng nên xin măng nhiều positive ."
564,Ăn_ở đây hoài không chán luôn . Lần nào cũng phải gọi thêm đậu rán . Quán cũng sạch_sẽ nữa . Ăn_ở đây chưa bị đau bụng bao_giờ .
565,Ăn_ở đây ngon lắm nếu ở quanh đây thì nên thử lần Giá ở đây giao động_từ người đối_với mình thì với bát phở nh thịt nước ngon_ngọt như_vậy thì không hề đắt Nchung là rất đáng để thử positive được liệt vào nhóm nên ăn
566,"Ăn_ở đây ngon mà giá bình_dân lắm , ở đây có nhiều món phết từ ốc đồ nướng đến pizza nhưng mình thấy đồ tay ở đây là ngon nhất rất hợp với sinh_viên bổ rẻ ngon các b qua thử xem"
